RUN_START substoch-500-val100 2026-05-26T02:32:46+00:00
step:292/500 train_time:162745ms step_avg:557.35ms
step:293/500 train_time:162988ms step_avg:556.27ms
step:294/500 train_time:163230ms step_avg:555.21ms
step:295/500 train_time:163472ms step_avg:554.14ms
step:296/500 train_time:163715ms step_avg:553.09ms
step:297/500 train_time:163958ms step_avg:552.05ms
step:298/500 train_time:164201ms step_avg:551.01ms
step:299/500 train_time:164444ms step_avg:549.98ms
step:300/500 train_time:164685ms step_avg:548.95ms
step:300/500 val_loss:4.3764 train_time:164726ms step_avg:549.09ms
step:301/500 train_time:164931ms step_avg:547.94ms
step:302/500 train_time:165173ms step_avg:546.93ms
step:303/500 train_time:165416ms step_avg:545.93ms
step:304/500 train_time:165657ms step_avg:544.92ms
step:305/500 train_time:165901ms step_avg:543.94ms
step:306/500 train_time:166143ms step_avg:542.95ms
step:307/500 train_time:166385ms step_avg:541.97ms
step:308/500 train_time:166627ms step_avg:541.00ms
step:309/500 train_time:166871ms step_avg:540.04ms
step:310/500 train_time:167114ms step_avg:539.08ms
step:311/500 train_time:167355ms step_avg:538.12ms
step:312/500 train_time:167597ms step_avg:537.17ms
step:313/500 train_time:167841ms step_avg:536.23ms
step:314/500 train_time:168084ms step_avg:535.30ms
step:315/500 train_time:168328ms step_avg:534.37ms
step:316/500 train_time:168570ms step_avg:533.45ms
step:317/500 train_time:168813ms step_avg:532.53ms
step:318/500 train_time:169056ms step_avg:531.62ms
step:319/500 train_time:169299ms step_avg:530.72ms
step:320/500 train_time:169542ms step_avg:529.82ms
step:321/500 train_time:169785ms step_avg:528.92ms
step:322/500 train_time:170027ms step_avg:528.03ms
step:323/500 train_time:170270ms step_avg:527.15ms
step:324/500 train_time:170514ms step_avg:526.28ms
step:325/500 train_time:170756ms step_avg:525.40ms
step:326/500 train_time:170998ms step_avg:524.53ms
step:327/500 train_time:171242ms step_avg:523.67ms
step:328/500 train_time:171484ms step_avg:522.82ms
step:329/500 train_time:171728ms step_avg:521.97ms
step:330/500 train_time:171972ms step_avg:521.13ms
step:331/500 train_time:172215ms step_avg:520.29ms
step:332/500 train_time:172456ms step_avg:519.45ms
step:333/500 train_time:172700ms step_avg:518.62ms
step:334/500 train_time:172943ms step_avg:517.79ms
step:335/500 train_time:173186ms step_avg:516.97ms
step:336/500 train_time:173430ms step_avg:516.16ms
step:337/500 train_time:173673ms step_avg:515.35ms
step:338/500 train_time:173915ms step_avg:514.54ms
step:339/500 train_time:174157ms step_avg:513.74ms
step:340/500 train_time:174400ms step_avg:512.94ms
step:341/500 train_time:174643ms step_avg:512.15ms
step:342/500 train_time:174885ms step_avg:511.36ms
step:343/500 train_time:175128ms step_avg:510.58ms
step:344/500 train_time:175371ms step_avg:509.80ms
step:345/500 train_time:175615ms step_avg:509.03ms
step:346/500 train_time:175857ms step_avg:508.26ms
step:347/500 train_time:176100ms step_avg:507.49ms
step:348/500 train_time:176342ms step_avg:506.73ms
step:349/500 train_time:176586ms step_avg:505.98ms
step:350/500 train_time:176829ms step_avg:505.23ms
step:351/500 train_time:177073ms step_avg:504.48ms
step:352/500 train_time:177315ms step_avg:503.74ms
step:353/500 train_time:177559ms step_avg:503.00ms
step:354/500 train_time:177802ms step_avg:502.26ms
step:355/500 train_time:178045ms step_avg:501.54ms
step:356/500 train_time:178287ms step_avg:500.81ms
step:357/500 train_time:178531ms step_avg:500.09ms
step:358/500 train_time:178773ms step_avg:499.37ms
step:359/500 train_time:179016ms step_avg:498.65ms
step:360/500 train_time:179258ms step_avg:497.94ms
step:361/500 train_time:179501ms step_avg:497.23ms
step:362/500 train_time:179743ms step_avg:496.53ms
step:363/500 train_time:179986ms step_avg:495.83ms
step:364/500 train_time:180228ms step_avg:495.13ms
step:365/500 train_time:180472ms step_avg:494.44ms
step:366/500 train_time:180714ms step_avg:493.76ms
step:367/500 train_time:180957ms step_avg:493.07ms
step:368/500 train_time:181199ms step_avg:492.39ms
step:369/500 train_time:181442ms step_avg:491.71ms
step:370/500 train_time:181685ms step_avg:491.04ms
step:371/500 train_time:181930ms step_avg:490.38ms
step:372/500 train_time:182173ms step_avg:489.71ms
step:373/500 train_time:182415ms step_avg:489.05ms
step:374/500 train_time:182657ms step_avg:488.39ms
step:375/500 train_time:182900ms step_avg:487.73ms
step:376/500 train_time:183144ms step_avg:487.08ms
step:377/500 train_time:183387ms step_avg:486.44ms
step:378/500 train_time:183630ms step_avg:485.79ms
step:379/500 train_time:183873ms step_avg:485.15ms
step:380/500 train_time:184116ms step_avg:484.52ms
step:381/500 train_time:184358ms step_avg:483.88ms
step:382/500 train_time:184600ms step_avg:483.25ms
step:383/500 train_time:184844ms step_avg:482.62ms
step:384/500 train_time:185086ms step_avg:482.00ms
step:385/500 train_time:185330ms step_avg:481.38ms
step:386/500 train_time:185575ms step_avg:480.76ms
step:387/500 train_time:185817ms step_avg:480.15ms
step:388/500 train_time:186061ms step_avg:479.54ms
step:389/500 train_time:186304ms step_avg:478.93ms
step:390/500 train_time:186545ms step_avg:478.32ms
step:391/500 train_time:186788ms step_avg:477.72ms
step:392/500 train_time:187032ms step_avg:477.12ms
step:393/500 train_time:187275ms step_avg:476.53ms
step:394/500 train_time:187517ms step_avg:475.93ms
step:395/500 train_time:187761ms step_avg:475.34ms
step:396/500 train_time:188007ms step_avg:474.77ms
step:397/500 train_time:188248ms step_avg:474.18ms
step:398/500 train_time:188492ms step_avg:473.60ms
step:399/500 train_time:188733ms step_avg:473.02ms
step:400/500 train_time:188975ms step_avg:472.44ms
step:400/500 val_loss:4.2565 train_time:189016ms step_avg:472.54ms
step:401/500 train_time:189221ms step_avg:471.87ms
step:402/500 train_time:189465ms step_avg:471.30ms
step:403/500 train_time:189707ms step_avg:470.74ms
step:404/500 train_time:189949ms step_avg:470.17ms
step:405/500 train_time:190192ms step_avg:469.61ms
step:406/500 train_time:190435ms step_avg:469.05ms
step:407/500 train_time:190679ms step_avg:468.50ms
step:408/500 train_time:190922ms step_avg:467.95ms
step:409/500 train_time:191164ms step_avg:467.39ms
step:410/500 train_time:191407ms step_avg:466.85ms
step:411/500 train_time:191651ms step_avg:466.30ms
step:412/500 train_time:191893ms step_avg:465.76ms
step:413/500 train_time:192136ms step_avg:465.22ms
step:414/500 train_time:192378ms step_avg:464.68ms
step:415/500 train_time:192621ms step_avg:464.15ms
step:416/500 train_time:192864ms step_avg:463.62ms
step:417/500 train_time:193107ms step_avg:463.09ms
step:418/500 train_time:193349ms step_avg:462.56ms
step:419/500 train_time:193592ms step_avg:462.03ms
step:420/500 train_time:193835ms step_avg:461.51ms
step:421/500 train_time:194079ms step_avg:461.00ms
step:422/500 train_time:194322ms step_avg:460.48ms
step:423/500 train_time:194565ms step_avg:459.96ms
step:424/500 train_time:194807ms step_avg:459.45ms
step:425/500 train_time:195051ms step_avg:458.94ms
step:426/500 train_time:195293ms step_avg:458.43ms
step:427/500 train_time:195537ms step_avg:457.93ms
step:428/500 train_time:195779ms step_avg:457.43ms
step:429/500 train_time:196022ms step_avg:456.93ms
step:430/500 train_time:196264ms step_avg:456.43ms
step:431/500 train_time:196508ms step_avg:455.93ms
step:432/500 train_time:196750ms step_avg:455.44ms
step:433/500 train_time:196994ms step_avg:454.95ms
step:434/500 train_time:197236ms step_avg:454.46ms
step:435/500 train_time:197480ms step_avg:453.98ms
step:436/500 train_time:197723ms step_avg:453.49ms
step:437/500 train_time:197966ms step_avg:453.01ms
step:438/500 train_time:198208ms step_avg:452.53ms
step:439/500 train_time:198451ms step_avg:452.05ms
step:440/500 train_time:198694ms step_avg:451.58ms
step:441/500 train_time:198937ms step_avg:451.10ms
step:442/500 train_time:199179ms step_avg:450.63ms
step:443/500 train_time:199422ms step_avg:450.16ms
step:444/500 train_time:199665ms step_avg:449.70ms
step:445/500 train_time:199909ms step_avg:449.23ms
step:446/500 train_time:200151ms step_avg:448.77ms
step:447/500 train_time:200394ms step_avg:448.31ms
step:448/500 train_time:200636ms step_avg:447.85ms
step:449/500 train_time:200880ms step_avg:447.40ms
step:450/500 train_time:201123ms step_avg:446.94ms
step:451/500 train_time:201366ms step_avg:446.49ms
step:452/500 train_time:201608ms step_avg:446.04ms
step:453/500 train_time:201851ms step_avg:445.59ms
step:454/500 train_time:202094ms step_avg:445.14ms
step:455/500 train_time:202338ms step_avg:444.70ms
step:456/500 train_time:202581ms step_avg:444.26ms
step:457/500 train_time:202824ms step_avg:443.82ms
step:458/500 train_time:203066ms step_avg:443.37ms
step:459/500 train_time:276891ms step_avg:603.25ms
step:460/500 train_time:277336ms step_avg:602.90ms
step:461/500 train_time:277793ms step_avg:602.59ms
step:462/500 train_time:278238ms step_avg:602.25ms
step:463/500 train_time:278691ms step_avg:601.92ms
step:464/500 train_time:279138ms step_avg:601.59ms
step:465/500 train_time:279589ms step_avg:601.27ms
step:466/500 train_time:280041ms step_avg:600.95ms
step:467/500 train_time:280490ms step_avg:600.62ms
step:468/500 train_time:280943ms step_avg:600.30ms
step:469/500 train_time:281392ms step_avg:599.98ms
step:470/500 train_time:281846ms step_avg:599.67ms
step:471/500 train_time:282297ms step_avg:599.36ms
step:472/500 train_time:282749ms step_avg:599.04ms
step:473/500 train_time:283200ms step_avg:598.73ms
step:474/500 train_time:283651ms step_avg:598.42ms
step:475/500 train_time:284103ms step_avg:598.11ms
step:476/500 train_time:284554ms step_avg:597.80ms
step:477/500 train_time:285005ms step_avg:597.49ms
step:478/500 train_time:285456ms step_avg:597.19ms
step:479/500 train_time:285909ms step_avg:596.89ms
step:480/500 train_time:286360ms step_avg:596.58ms
step:481/500 train_time:286813ms step_avg:596.29ms
step:482/500 train_time:287264ms step_avg:595.98ms
step:483/500 train_time:287719ms step_avg:595.69ms
step:484/500 train_time:288169ms step_avg:595.39ms
step:485/500 train_time:288624ms step_avg:595.10ms
step:486/500 train_time:289076ms step_avg:594.81ms
step:487/500 train_time:289528ms step_avg:594.51ms
step:488/500 train_time:289980ms step_avg:594.22ms
step:489/500 train_time:290432ms step_avg:593.93ms
step:490/500 train_time:290885ms step_avg:593.64ms
step:491/500 train_time:291337ms step_avg:593.35ms
step:492/500 train_time:291788ms step_avg:593.07ms
step:493/500 train_time:292241ms step_avg:592.78ms
step:494/500 train_time:292692ms step_avg:592.49ms
step:495/500 train_time:293142ms step_avg:592.21ms
step:496/500 train_time:293593ms step_avg:591.92ms
step:497/500 train_time:294044ms step_avg:591.64ms
step:498/500 train_time:294497ms step_avg:591.36ms
step:499/500 train_time:294948ms step_avg:591.08ms
step:500/500 train_time:295401ms step_avg:590.80ms
step:500/500 val_loss:4.1742 train_time:295467ms step_avg:590.93ms
peak memory allocated: 31408 MiB reserved: 39108 MiB
RUN_DONE substoch-500-val100 2026-05-26T02:39:43+00:00
