[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 7543.71it/s]
logs/record-pairedxsa-gate-off-200-val50-20260526.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 456, 457, 458, 459, 915, 916, 917, 918, 1373, 1374, 1375, 1376] for warmup
Resetting Model
Capping training loop at 200 optimizer steps
step:0/200 val_loss:10.8303 train_time:0ms step_avg:0.48ms
step:1/200 train_time:234ms step_avg:234.18ms
step:45/200 train_time:10717ms step_avg:238.15ms
step:46/200 train_time:10954ms step_avg:238.13ms
step:47/200 train_time:11193ms step_avg:238.15ms
step:48/200 train_time:11432ms step_avg:238.16ms
step:49/200 train_time:11672ms step_avg:238.19ms
step:50/200 train_time:11910ms step_avg:238.19ms
step:50/200 val_loss:5.6181 train_time:11951ms step_avg:239.03ms
step:51/200 train_time:12149ms step_avg:238.22ms
step:52/200 train_time:12386ms step_avg:238.20ms
step:53/200 train_time:12625ms step_avg:238.21ms
step:54/200 train_time:12863ms step_avg:238.20ms
step:55/200 train_time:13104ms step_avg:238.25ms
step:56/200 train_time:13341ms step_avg:238.23ms
step:57/200 train_time:13581ms step_avg:238.26ms
step:58/200 train_time:13820ms step_avg:238.27ms
step:59/200 train_time:14060ms step_avg:238.30ms
step:60/200 train_time:14298ms step_avg:238.30ms
step:61/200 train_time:14538ms step_avg:238.33ms
step:62/200 train_time:14777ms step_avg:238.33ms
step:63/200 train_time:15017ms step_avg:238.36ms
step:64/200 train_time:15256ms step_avg:238.37ms
step:65/200 train_time:15496ms step_avg:238.39ms
step:66/200 train_time:15733ms step_avg:238.38ms
step:67/200 train_time:15972ms step_avg:238.39ms
step:68/200 train_time:16211ms step_avg:238.40ms
step:69/200 train_time:16450ms step_avg:238.41ms
step:70/200 train_time:16688ms step_avg:238.40ms
step:71/200 train_time:16929ms step_avg:238.43ms
step:72/200 train_time:17168ms step_avg:238.45ms
step:73/200 train_time:17408ms step_avg:238.47ms
step:74/200 train_time:17647ms step_avg:238.48ms
step:75/200 train_time:17887ms step_avg:238.49ms
step:76/200 train_time:18126ms step_avg:238.50ms
step:77/200 train_time:18366ms step_avg:238.52ms
step:78/200 train_time:18605ms step_avg:238.53ms
step:79/200 train_time:18846ms step_avg:238.55ms
step:80/200 train_time:19085ms step_avg:238.56ms
step:81/200 train_time:19326ms step_avg:238.59ms
step:82/200 train_time:19563ms step_avg:238.58ms
step:83/200 train_time:19803ms step_avg:238.59ms
step:84/200 train_time:20042ms step_avg:238.59ms
step:85/200 train_time:20282ms step_avg:238.61ms
step:86/200 train_time:20520ms step_avg:238.61ms
step:87/200 train_time:20760ms step_avg:238.62ms
step:88/200 train_time:21000ms step_avg:238.64ms
step:89/200 train_time:21240ms step_avg:238.65ms
step:90/200 train_time:21479ms step_avg:238.66ms
step:91/200 train_time:21720ms step_avg:238.68ms
step:92/200 train_time:21960ms step_avg:238.69ms
step:93/200 train_time:22200ms step_avg:238.71ms
step:94/200 train_time:22439ms step_avg:238.71ms
step:95/200 train_time:22679ms step_avg:238.73ms
step:96/200 train_time:22919ms step_avg:238.74ms
step:97/200 train_time:23159ms step_avg:238.76ms
step:98/200 train_time:23400ms step_avg:238.77ms
step:99/200 train_time:23640ms step_avg:238.79ms
step:100/200 train_time:23878ms step_avg:238.78ms
step:100/200 val_loss:5.0053 train_time:23921ms step_avg:239.21ms
step:101/200 train_time:24121ms step_avg:238.83ms
step:102/200 train_time:24359ms step_avg:238.81ms
step:103/200 train_time:24598ms step_avg:238.81ms
step:104/200 train_time:24837ms step_avg:238.81ms
step:105/200 train_time:25078ms step_avg:238.84ms
step:106/200 train_time:25317ms step_avg:238.84ms
step:107/200 train_time:25557ms step_avg:238.85ms
step:108/200 train_time:25796ms step_avg:238.85ms
step:109/200 train_time:26038ms step_avg:238.88ms
step:110/200 train_time:26277ms step_avg:238.88ms
step:111/200 train_time:26518ms step_avg:238.90ms
step:112/200 train_time:26757ms step_avg:238.90ms
step:113/200 train_time:26998ms step_avg:238.92ms
step:114/200 train_time:27237ms step_avg:238.92ms
step:115/200 train_time:27477ms step_avg:238.93ms
step:116/200 train_time:27716ms step_avg:238.93ms
step:117/200 train_time:27957ms step_avg:238.95ms
step:118/200 train_time:28197ms step_avg:238.95ms
step:119/200 train_time:28437ms step_avg:238.97ms
step:120/200 train_time:28676ms step_avg:238.96ms
step:121/200 train_time:28916ms step_avg:238.98ms
step:122/200 train_time:29156ms step_avg:238.99ms
step:123/200 train_time:29398ms step_avg:239.01ms
step:124/200 train_time:29637ms step_avg:239.01ms
step:125/200 train_time:29877ms step_avg:239.02ms
step:126/200 train_time:30116ms step_avg:239.02ms
step:127/200 train_time:30358ms step_avg:239.04ms
step:128/200 train_time:30597ms step_avg:239.04ms
step:129/200 train_time:30837ms step_avg:239.04ms
step:130/200 train_time:31076ms step_avg:239.05ms
step:131/200 train_time:31318ms step_avg:239.07ms
step:132/200 train_time:31557ms step_avg:239.07ms
step:133/200 train_time:31798ms step_avg:239.08ms
step:134/200 train_time:32037ms step_avg:239.09ms
step:135/200 train_time:32278ms step_avg:239.09ms
step:136/200 train_time:32517ms step_avg:239.10ms
step:137/200 train_time:32757ms step_avg:239.11ms
step:138/200 train_time:32996ms step_avg:239.10ms
step:139/200 train_time:33237ms step_avg:239.12ms
step:140/200 train_time:33476ms step_avg:239.12ms
step:141/200 train_time:33717ms step_avg:239.13ms
step:142/200 train_time:33956ms step_avg:239.13ms
step:143/200 train_time:34197ms step_avg:239.14ms
step:144/200 train_time:34436ms step_avg:239.14ms
step:145/200 train_time:34676ms step_avg:239.15ms
step:146/200 train_time:34916ms step_avg:239.15ms
step:147/200 train_time:35156ms step_avg:239.16ms
step:148/200 train_time:35396ms step_avg:239.16ms
step:149/200 train_time:35636ms step_avg:239.17ms
step:150/200 train_time:35875ms step_avg:239.17ms
step:150/200 val_loss:4.7168 train_time:35918ms step_avg:239.45ms
step:151/200 train_time:36116ms step_avg:239.18ms
step:152/200 train_time:36355ms step_avg:239.18ms
step:153/200 train_time:36595ms step_avg:239.18ms
step:154/200 train_time:36833ms step_avg:239.18ms
step:155/200 train_time:37074ms step_avg:239.19ms
step:156/200 train_time:37313ms step_avg:239.18ms
step:157/200 train_time:37553ms step_avg:239.19ms
step:158/200 train_time:37792ms step_avg:239.19ms
step:159/200 train_time:38033ms step_avg:239.20ms
step:160/200 train_time:38272ms step_avg:239.20ms
step:161/200 train_time:38511ms step_avg:239.20ms
step:162/200 train_time:38752ms step_avg:239.21ms
step:163/200 train_time:38992ms step_avg:239.21ms
step:164/200 train_time:39231ms step_avg:239.21ms
step:165/200 train_time:39471ms step_avg:239.22ms
step:166/200 train_time:39710ms step_avg:239.22ms
step:167/200 train_time:39952ms step_avg:239.23ms
step:168/200 train_time:40191ms step_avg:239.23ms
step:169/200 train_time:40432ms step_avg:239.24ms
step:170/200 train_time:40672ms step_avg:239.25ms
step:171/200 train_time:40912ms step_avg:239.25ms
step:172/200 train_time:41151ms step_avg:239.25ms
step:173/200 train_time:41392ms step_avg:239.26ms
step:174/200 train_time:41631ms step_avg:239.26ms
step:175/200 train_time:41872ms step_avg:239.27ms
step:176/200 train_time:42111ms step_avg:239.27ms
step:177/200 train_time:42351ms step_avg:239.27ms
step:178/200 train_time:42591ms step_avg:239.27ms
step:179/200 train_time:42832ms step_avg:239.28ms
step:180/200 train_time:43086ms step_avg:239.37ms
step:181/200 train_time:43312ms step_avg:239.29ms
step:182/200 train_time:43551ms step_avg:239.29ms
step:183/200 train_time:43793ms step_avg:239.30ms
step:184/200 train_time:44032ms step_avg:239.30ms
step:185/200 train_time:44272ms step_avg:239.31ms
step:186/200 train_time:44511ms step_avg:239.31ms
step:187/200 train_time:44753ms step_avg:239.32ms
step:188/200 train_time:44992ms step_avg:239.32ms
step:189/200 train_time:45238ms step_avg:239.35ms
step:190/200 train_time:45472ms step_avg:239.33ms
step:191/200 train_time:45712ms step_avg:239.33ms
step:192/200 train_time:45953ms step_avg:239.34ms
step:193/200 train_time:46193ms step_avg:239.34ms
step:194/200 train_time:46432ms step_avg:239.34ms
step:195/200 train_time:46672ms step_avg:239.35ms
step:196/200 train_time:46912ms step_avg:239.35ms
step:197/200 train_time:47153ms step_avg:239.35ms
step:198/200 train_time:47392ms step_avg:239.35ms
step:199/200 train_time:47632ms step_avg:239.36ms
step:200/200 train_time:47871ms step_avg:239.36ms
step:200/200 val_loss:4.5777 train_time:47914ms step_avg:239.57ms
peak memory allocated: 37327 MiB reserved: 51848 MiB
