[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 67108.86it/s]
logs/record-baseline-gate-on-200-val50-20260526.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 456, 457, 458, 459, 915, 916, 917, 918, 1373, 1374, 1375, 1376] for warmup
Resetting Model
Capping training loop at 200 optimizer steps
step:0/200 val_loss:10.8294 train_time:1ms step_avg:1.43ms
step:1/200 train_time:248ms step_avg:247.61ms
step:149/200 train_time:36445ms step_avg:244.60ms
step:150/200 train_time:36689ms step_avg:244.60ms
step:150/200 val_loss:4.7409 train_time:36730ms step_avg:244.86ms
step:151/200 train_time:36937ms step_avg:244.62ms
step:152/200 train_time:37180ms step_avg:244.61ms
step:153/200 train_time:37426ms step_avg:244.61ms
step:154/200 train_time:37670ms step_avg:244.61ms
step:155/200 train_time:37917ms step_avg:244.63ms
step:156/200 train_time:38160ms step_avg:244.62ms
step:157/200 train_time:38406ms step_avg:244.62ms
step:158/200 train_time:38650ms step_avg:244.62ms
step:159/200 train_time:38896ms step_avg:244.63ms
step:160/200 train_time:39141ms step_avg:244.63ms
step:161/200 train_time:39386ms step_avg:244.63ms
step:162/200 train_time:39630ms step_avg:244.63ms
step:163/200 train_time:39877ms step_avg:244.64ms
step:164/200 train_time:40121ms step_avg:244.64ms
step:165/200 train_time:40366ms step_avg:244.64ms
step:166/200 train_time:40611ms step_avg:244.64ms
step:167/200 train_time:40857ms step_avg:244.65ms
step:168/200 train_time:41101ms step_avg:244.65ms
step:169/200 train_time:41347ms step_avg:244.66ms
step:170/200 train_time:41592ms step_avg:244.66ms
step:171/200 train_time:41837ms step_avg:244.66ms
step:172/200 train_time:42082ms step_avg:244.66ms
step:173/200 train_time:42328ms step_avg:244.67ms
step:174/200 train_time:42573ms step_avg:244.67ms
step:175/200 train_time:42819ms step_avg:244.68ms
step:176/200 train_time:43065ms step_avg:244.69ms
step:177/200 train_time:43310ms step_avg:244.69ms
step:178/200 train_time:43554ms step_avg:244.69ms
step:179/200 train_time:43800ms step_avg:244.69ms
step:180/200 train_time:44046ms step_avg:244.70ms
step:181/200 train_time:44292ms step_avg:244.71ms
step:182/200 train_time:44536ms step_avg:244.71ms
step:183/200 train_time:44784ms step_avg:244.72ms
step:184/200 train_time:45029ms step_avg:244.72ms
step:185/200 train_time:45275ms step_avg:244.73ms
step:186/200 train_time:45520ms step_avg:244.73ms
step:187/200 train_time:45766ms step_avg:244.74ms
step:188/200 train_time:46011ms step_avg:244.74ms
step:189/200 train_time:46257ms step_avg:244.75ms
step:190/200 train_time:46502ms step_avg:244.75ms
step:191/200 train_time:46748ms step_avg:244.76ms
step:192/200 train_time:46994ms step_avg:244.76ms
step:193/200 train_time:47240ms step_avg:244.77ms
step:194/200 train_time:47485ms step_avg:244.77ms
step:195/200 train_time:47731ms step_avg:244.78ms
step:196/200 train_time:47977ms step_avg:244.78ms
step:197/200 train_time:48224ms step_avg:244.79ms
step:198/200 train_time:48469ms step_avg:244.79ms
step:199/200 train_time:48715ms step_avg:244.80ms
step:200/200 train_time:48960ms step_avg:244.80ms
step:200/200 val_loss:4.5758 train_time:49001ms step_avg:245.00ms
peak memory allocated: 37327 MiB reserved: 53158 MiB
