[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 69615.00it/s]
logs/record-baseline-gate-off-200-val50-20260526.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 456, 457, 458, 459, 915, 916, 917, 918, 1373, 1374, 1375, 1376] for warmup
Resetting Model
Capping training loop at 200 optimizer steps
step:0/200 val_loss:10.8293 train_time:0ms step_avg:0.23ms
step:1/200 train_time:234ms step_avg:234.40ms
step:70/200 train_time:16630ms step_avg:237.57ms
step:71/200 train_time:16870ms step_avg:237.60ms
step:72/200 train_time:17108ms step_avg:237.62ms
step:73/200 train_time:17348ms step_avg:237.65ms
step:74/200 train_time:17585ms step_avg:237.64ms
step:75/200 train_time:17824ms step_avg:237.65ms
step:76/200 train_time:18061ms step_avg:237.64ms
step:77/200 train_time:18299ms step_avg:237.66ms
step:78/200 train_time:18538ms step_avg:237.66ms
step:79/200 train_time:18776ms step_avg:237.67ms
step:80/200 train_time:19014ms step_avg:237.68ms
step:81/200 train_time:19254ms step_avg:237.70ms
step:82/200 train_time:19491ms step_avg:237.70ms
step:83/200 train_time:19730ms step_avg:237.71ms
step:84/200 train_time:19969ms step_avg:237.72ms
step:85/200 train_time:20209ms step_avg:237.76ms
step:86/200 train_time:20448ms step_avg:237.77ms
step:87/200 train_time:20687ms step_avg:237.78ms
step:88/200 train_time:20925ms step_avg:237.78ms
step:89/200 train_time:21165ms step_avg:237.80ms
step:90/200 train_time:21402ms step_avg:237.80ms
step:91/200 train_time:21641ms step_avg:237.81ms
step:92/200 train_time:21879ms step_avg:237.82ms
step:93/200 train_time:22118ms step_avg:237.83ms
step:94/200 train_time:22357ms step_avg:237.84ms
step:95/200 train_time:22597ms step_avg:237.87ms
step:96/200 train_time:22835ms step_avg:237.86ms
step:97/200 train_time:23076ms step_avg:237.89ms
step:98/200 train_time:23313ms step_avg:237.89ms
step:99/200 train_time:23554ms step_avg:237.91ms
step:100/200 train_time:23792ms step_avg:237.92ms
step:100/200 val_loss:5.0202 train_time:23834ms step_avg:238.34ms
step:101/200 train_time:24032ms step_avg:237.94ms
step:102/200 train_time:24269ms step_avg:237.93ms
step:103/200 train_time:24508ms step_avg:237.94ms
step:104/200 train_time:24748ms step_avg:237.96ms
step:105/200 train_time:24988ms step_avg:237.98ms
step:106/200 train_time:25225ms step_avg:237.97ms
step:107/200 train_time:25464ms step_avg:237.98ms
step:108/200 train_time:25704ms step_avg:238.00ms
step:109/200 train_time:25945ms step_avg:238.03ms
step:110/200 train_time:26183ms step_avg:238.02ms
step:111/200 train_time:26423ms step_avg:238.04ms
step:112/200 train_time:26662ms step_avg:238.06ms
step:113/200 train_time:26903ms step_avg:238.08ms
step:114/200 train_time:27142ms step_avg:238.09ms
step:115/200 train_time:27381ms step_avg:238.10ms
step:116/200 train_time:27620ms step_avg:238.10ms
step:117/200 train_time:27860ms step_avg:238.12ms
step:118/200 train_time:28098ms step_avg:238.12ms
step:119/200 train_time:28337ms step_avg:238.13ms
step:120/200 train_time:28576ms step_avg:238.14ms
step:121/200 train_time:28816ms step_avg:238.15ms
step:122/200 train_time:29055ms step_avg:238.15ms
step:123/200 train_time:29294ms step_avg:238.16ms
step:124/200 train_time:29533ms step_avg:238.17ms
step:125/200 train_time:29774ms step_avg:238.19ms
step:126/200 train_time:30013ms step_avg:238.20ms
step:127/200 train_time:30252ms step_avg:238.21ms
step:128/200 train_time:30491ms step_avg:238.21ms
step:129/200 train_time:30732ms step_avg:238.23ms
step:130/200 train_time:30970ms step_avg:238.23ms
step:131/200 train_time:31210ms step_avg:238.24ms
step:132/200 train_time:31448ms step_avg:238.24ms
step:133/200 train_time:31689ms step_avg:238.26ms
step:134/200 train_time:31927ms step_avg:238.26ms
step:135/200 train_time:32168ms step_avg:238.28ms
step:136/200 train_time:32406ms step_avg:238.28ms
step:137/200 train_time:32646ms step_avg:238.29ms
step:138/200 train_time:32884ms step_avg:238.29ms
step:139/200 train_time:33124ms step_avg:238.31ms
step:140/200 train_time:33364ms step_avg:238.31ms
step:141/200 train_time:33604ms step_avg:238.33ms
step:142/200 train_time:33843ms step_avg:238.33ms
step:143/200 train_time:34083ms step_avg:238.34ms
step:144/200 train_time:34322ms step_avg:238.35ms
step:145/200 train_time:34562ms step_avg:238.36ms
step:146/200 train_time:34800ms step_avg:238.36ms
step:147/200 train_time:35040ms step_avg:238.37ms
step:148/200 train_time:35278ms step_avg:238.37ms
step:149/200 train_time:35517ms step_avg:238.37ms
step:150/200 train_time:35755ms step_avg:238.37ms
step:150/200 val_loss:4.7571 train_time:35797ms step_avg:238.65ms
step:151/200 train_time:35996ms step_avg:238.38ms
step:152/200 train_time:36233ms step_avg:238.38ms
step:153/200 train_time:36473ms step_avg:238.39ms
step:154/200 train_time:36713ms step_avg:238.40ms
step:155/200 train_time:36954ms step_avg:238.41ms
step:156/200 train_time:37192ms step_avg:238.41ms
step:157/200 train_time:37433ms step_avg:238.42ms
step:158/200 train_time:37673ms step_avg:238.43ms
step:159/200 train_time:37913ms step_avg:238.45ms
step:160/200 train_time:38151ms step_avg:238.44ms
step:161/200 train_time:38391ms step_avg:238.45ms
step:162/200 train_time:38631ms step_avg:238.46ms
step:163/200 train_time:38871ms step_avg:238.47ms
step:164/200 train_time:39110ms step_avg:238.47ms
step:165/200 train_time:39350ms step_avg:238.48ms
step:166/200 train_time:39588ms step_avg:238.48ms
step:167/200 train_time:39829ms step_avg:238.49ms
step:168/200 train_time:40068ms step_avg:238.50ms
step:169/200 train_time:40307ms step_avg:238.50ms
step:170/200 train_time:40546ms step_avg:238.50ms
step:171/200 train_time:40786ms step_avg:238.52ms
step:172/200 train_time:41025ms step_avg:238.52ms
step:173/200 train_time:41265ms step_avg:238.53ms
step:174/200 train_time:41504ms step_avg:238.53ms
step:175/200 train_time:41744ms step_avg:238.54ms
step:176/200 train_time:41984ms step_avg:238.54ms
step:177/200 train_time:42223ms step_avg:238.55ms
step:178/200 train_time:42462ms step_avg:238.55ms
step:179/200 train_time:42702ms step_avg:238.56ms
step:180/200 train_time:42942ms step_avg:238.57ms
step:181/200 train_time:43182ms step_avg:238.57ms
step:182/200 train_time:43421ms step_avg:238.58ms
step:183/200 train_time:43660ms step_avg:238.58ms
step:184/200 train_time:43898ms step_avg:238.58ms
step:185/200 train_time:44137ms step_avg:238.58ms
step:186/200 train_time:44375ms step_avg:238.57ms
step:187/200 train_time:44614ms step_avg:238.58ms
step:188/200 train_time:44854ms step_avg:238.58ms
step:189/200 train_time:45094ms step_avg:238.59ms
step:190/200 train_time:45333ms step_avg:238.59ms
step:191/200 train_time:45573ms step_avg:238.60ms
step:192/200 train_time:45812ms step_avg:238.60ms
step:193/200 train_time:46053ms step_avg:238.61ms
step:194/200 train_time:46292ms step_avg:238.62ms
step:195/200 train_time:46532ms step_avg:238.63ms
step:196/200 train_time:46772ms step_avg:238.63ms
step:197/200 train_time:47012ms step_avg:238.64ms
step:198/200 train_time:47252ms step_avg:238.65ms
step:199/200 train_time:47492ms step_avg:238.65ms
step:200/200 train_time:47732ms step_avg:238.66ms
step:200/200 val_loss:4.5584 train_time:47773ms step_avg:238.87ms
peak memory allocated: 37327 MiB reserved: 51848 MiB
