[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 73262.95it/s]
logs/record-pairedxsa-gate-on-200-val50-20260526.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 456, 457, 458, 459, 915, 916, 917, 918, 1373, 1374, 1375, 1376] for warmup
Resetting Model
Capping training loop at 200 optimizer steps
step:0/200 val_loss:10.8279 train_time:1ms step_avg:0.77ms
step:1/200 train_time:248ms step_avg:248.21ms
step:73/200 train_time:17825ms step_avg:244.17ms
step:74/200 train_time:18068ms step_avg:244.16ms
step:75/200 train_time:18313ms step_avg:244.17ms
step:76/200 train_time:18557ms step_avg:244.17ms
step:77/200 train_time:18802ms step_avg:244.18ms
step:78/200 train_time:19045ms step_avg:244.16ms
step:79/200 train_time:19290ms step_avg:244.17ms
step:80/200 train_time:19535ms step_avg:244.18ms
step:81/200 train_time:19780ms step_avg:244.19ms
step:82/200 train_time:20022ms step_avg:244.17ms
step:83/200 train_time:20268ms step_avg:244.19ms
step:84/200 train_time:20514ms step_avg:244.21ms
step:85/200 train_time:20760ms step_avg:244.23ms
step:86/200 train_time:21003ms step_avg:244.22ms
step:87/200 train_time:21249ms step_avg:244.24ms
step:88/200 train_time:21493ms step_avg:244.24ms
step:89/200 train_time:21739ms step_avg:244.26ms
step:90/200 train_time:21983ms step_avg:244.25ms
step:91/200 train_time:22229ms step_avg:244.28ms
step:92/200 train_time:22473ms step_avg:244.28ms
step:93/200 train_time:22719ms step_avg:244.29ms
step:94/200 train_time:22963ms step_avg:244.29ms
step:95/200 train_time:23208ms step_avg:244.30ms
step:96/200 train_time:23453ms step_avg:244.31ms
step:97/200 train_time:23699ms step_avg:244.32ms
step:98/200 train_time:23944ms step_avg:244.32ms
step:99/200 train_time:24189ms step_avg:244.34ms
step:100/200 train_time:24434ms step_avg:244.34ms
step:100/200 val_loss:5.0133 train_time:24474ms step_avg:244.74ms
step:101/200 train_time:24681ms step_avg:244.36ms
step:102/200 train_time:24925ms step_avg:244.36ms
step:103/200 train_time:25171ms step_avg:244.38ms
step:104/200 train_time:25416ms step_avg:244.38ms
step:105/200 train_time:25662ms step_avg:244.40ms
step:106/200 train_time:25907ms step_avg:244.41ms
step:107/200 train_time:26153ms step_avg:244.42ms
step:108/200 train_time:26398ms step_avg:244.43ms
step:109/200 train_time:26644ms step_avg:244.44ms
step:110/200 train_time:26888ms step_avg:244.44ms
step:111/200 train_time:27133ms step_avg:244.45ms
step:112/200 train_time:27378ms step_avg:244.45ms
step:113/200 train_time:27624ms step_avg:244.46ms
step:114/200 train_time:27869ms step_avg:244.47ms
step:115/200 train_time:28115ms step_avg:244.48ms
step:116/200 train_time:28359ms step_avg:244.48ms
step:117/200 train_time:28605ms step_avg:244.48ms
step:118/200 train_time:28849ms step_avg:244.49ms
step:119/200 train_time:29095ms step_avg:244.49ms
step:120/200 train_time:29339ms step_avg:244.49ms
step:121/200 train_time:29584ms step_avg:244.50ms
step:122/200 train_time:29829ms step_avg:244.50ms
step:123/200 train_time:30075ms step_avg:244.51ms
step:124/200 train_time:30320ms step_avg:244.51ms
step:125/200 train_time:30565ms step_avg:244.52ms
step:126/200 train_time:30809ms step_avg:244.52ms
step:127/200 train_time:31055ms step_avg:244.53ms
step:128/200 train_time:31299ms step_avg:244.52ms
step:129/200 train_time:31545ms step_avg:244.53ms
step:130/200 train_time:31789ms step_avg:244.53ms
step:131/200 train_time:32035ms step_avg:244.54ms
step:132/200 train_time:32280ms step_avg:244.55ms
step:133/200 train_time:32525ms step_avg:244.55ms
step:134/200 train_time:32770ms step_avg:244.55ms
step:135/200 train_time:33016ms step_avg:244.56ms
step:136/200 train_time:33260ms step_avg:244.56ms
step:137/200 train_time:33506ms step_avg:244.57ms
step:138/200 train_time:33750ms step_avg:244.56ms
step:139/200 train_time:33996ms step_avg:244.57ms
step:140/200 train_time:34240ms step_avg:244.57ms
step:141/200 train_time:34486ms step_avg:244.58ms
step:142/200 train_time:34731ms step_avg:244.58ms
step:143/200 train_time:34978ms step_avg:244.60ms
step:144/200 train_time:35222ms step_avg:244.60ms
step:145/200 train_time:35468ms step_avg:244.61ms
step:146/200 train_time:35713ms step_avg:244.61ms
step:147/200 train_time:35958ms step_avg:244.62ms
step:148/200 train_time:36205ms step_avg:244.63ms
step:149/200 train_time:36451ms step_avg:244.64ms
step:150/200 train_time:36696ms step_avg:244.64ms
step:150/200 val_loss:4.7380 train_time:36736ms step_avg:244.91ms
step:151/200 train_time:36942ms step_avg:244.65ms
step:152/200 train_time:37187ms step_avg:244.65ms
step:153/200 train_time:37433ms step_avg:244.66ms
step:154/200 train_time:37677ms step_avg:244.66ms
step:155/200 train_time:37924ms step_avg:244.67ms
step:156/200 train_time:38168ms step_avg:244.67ms
step:157/200 train_time:38414ms step_avg:244.68ms
step:158/200 train_time:38658ms step_avg:244.67ms
step:159/200 train_time:38904ms step_avg:244.68ms
step:160/200 train_time:39147ms step_avg:244.67ms
step:161/200 train_time:39393ms step_avg:244.68ms
step:162/200 train_time:39637ms step_avg:244.67ms
step:163/200 train_time:39883ms step_avg:244.68ms
step:164/200 train_time:40127ms step_avg:244.68ms
step:165/200 train_time:40374ms step_avg:244.69ms
step:166/200 train_time:40619ms step_avg:244.69ms
step:167/200 train_time:40864ms step_avg:244.69ms
step:168/200 train_time:41108ms step_avg:244.69ms
step:169/200 train_time:41354ms step_avg:244.70ms
step:170/200 train_time:41599ms step_avg:244.70ms
step:171/200 train_time:41845ms step_avg:244.71ms
step:172/200 train_time:42089ms step_avg:244.71ms
step:173/200 train_time:42335ms step_avg:244.71ms
step:174/200 train_time:42580ms step_avg:244.72ms
step:175/200 train_time:42827ms step_avg:244.72ms
step:176/200 train_time:43072ms step_avg:244.73ms
step:177/200 train_time:43318ms step_avg:244.73ms
step:178/200 train_time:43563ms step_avg:244.73ms
step:179/200 train_time:43809ms step_avg:244.74ms
step:180/200 train_time:44054ms step_avg:244.74ms
step:181/200 train_time:44300ms step_avg:244.75ms
step:182/200 train_time:44546ms step_avg:244.76ms
step:183/200 train_time:44793ms step_avg:244.77ms
step:184/200 train_time:45037ms step_avg:244.77ms
step:185/200 train_time:45284ms step_avg:244.78ms
step:186/200 train_time:45528ms step_avg:244.78ms
step:187/200 train_time:45775ms step_avg:244.79ms
step:188/200 train_time:46019ms step_avg:244.78ms
step:189/200 train_time:46264ms step_avg:244.78ms
step:190/200 train_time:46509ms step_avg:244.78ms
step:191/200 train_time:46755ms step_avg:244.79ms
step:192/200 train_time:47000ms step_avg:244.79ms
step:193/200 train_time:47246ms step_avg:244.80ms
step:194/200 train_time:47492ms step_avg:244.80ms
step:195/200 train_time:47738ms step_avg:244.81ms
step:196/200 train_time:47983ms step_avg:244.81ms
step:197/200 train_time:48229ms step_avg:244.81ms
step:198/200 train_time:48474ms step_avg:244.82ms
step:199/200 train_time:48720ms step_avg:244.83ms
step:200/200 train_time:48966ms step_avg:244.83ms
step:200/200 val_loss:4.5650 train_time:49006ms step_avg:245.03ms
peak memory allocated: 37327 MiB reserved: 53158 MiB
