[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 3392.08it/s]
/root/modded-nanogpt/logs/substoch-delta-val100-stop328.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 456, 457, 458, 459, 915, 916, 917, 918, 1373, 1374, 1375, 1376] for warmup
/opt/conda/envs/nanogpt210/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:321: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
Resetting Model
step:0/1385 val_loss:10.8306 train_time:0ms step_avg:0.03ms
step:1/1385 train_time:240ms step_avg:240.10ms
step:122/1385 train_time:29413ms step_avg:241.09ms
step:123/1385 train_time:29655ms step_avg:241.10ms
step:124/1385 train_time:29897ms step_avg:241.11ms
step:125/1385 train_time:30140ms step_avg:241.12ms
step:126/1385 train_time:30383ms step_avg:241.13ms
step:127/1385 train_time:30625ms step_avg:241.15ms
step:128/1385 train_time:30866ms step_avg:241.14ms
step:129/1385 train_time:31109ms step_avg:241.16ms
step:130/1385 train_time:31352ms step_avg:241.17ms
step:131/1385 train_time:31596ms step_avg:241.19ms
step:132/1385 train_time:31836ms step_avg:241.18ms
step:133/1385 train_time:32080ms step_avg:241.20ms
step:134/1385 train_time:32322ms step_avg:241.21ms
step:135/1385 train_time:32563ms step_avg:241.21ms
step:136/1385 train_time:32804ms step_avg:241.21ms
step:137/1385 train_time:33046ms step_avg:241.21ms
step:138/1385 train_time:33288ms step_avg:241.21ms
step:139/1385 train_time:33531ms step_avg:241.23ms
step:140/1385 train_time:33773ms step_avg:241.24ms
step:141/1385 train_time:34014ms step_avg:241.24ms
step:142/1385 train_time:34256ms step_avg:241.24ms
step:143/1385 train_time:34500ms step_avg:241.26ms
step:144/1385 train_time:34742ms step_avg:241.26ms
step:145/1385 train_time:34984ms step_avg:241.27ms
step:146/1385 train_time:35224ms step_avg:241.26ms
step:147/1385 train_time:35468ms step_avg:241.28ms
step:148/1385 train_time:35710ms step_avg:241.28ms
step:149/1385 train_time:35954ms step_avg:241.30ms
step:150/1385 train_time:36195ms step_avg:241.30ms
step:151/1385 train_time:36438ms step_avg:241.31ms
step:152/1385 train_time:36680ms step_avg:241.31ms
step:153/1385 train_time:36923ms step_avg:241.33ms
step:154/1385 train_time:37164ms step_avg:241.32ms
step:155/1385 train_time:37406ms step_avg:241.33ms
step:156/1385 train_time:37649ms step_avg:241.34ms
step:157/1385 train_time:37892ms step_avg:241.35ms
step:158/1385 train_time:38134ms step_avg:241.35ms
step:159/1385 train_time:38376ms step_avg:241.36ms
step:160/1385 train_time:38619ms step_avg:241.37ms
step:161/1385 train_time:38862ms step_avg:241.38ms
step:162/1385 train_time:39103ms step_avg:241.38ms
step:163/1385 train_time:39345ms step_avg:241.38ms
step:164/1385 train_time:39586ms step_avg:241.38ms
step:165/1385 train_time:39829ms step_avg:241.39ms
step:166/1385 train_time:40073ms step_avg:241.40ms
step:167/1385 train_time:40318ms step_avg:241.42ms
step:168/1385 train_time:40560ms step_avg:241.43ms
step:169/1385 train_time:40804ms step_avg:241.44ms
step:170/1385 train_time:41044ms step_avg:241.43ms
step:171/1385 train_time:41287ms step_avg:241.44ms
step:172/1385 train_time:41530ms step_avg:241.45ms
step:173/1385 train_time:41773ms step_avg:241.46ms
step:174/1385 train_time:42014ms step_avg:241.46ms
step:175/1385 train_time:42257ms step_avg:241.47ms
step:176/1385 train_time:42500ms step_avg:241.48ms
step:177/1385 train_time:42742ms step_avg:241.48ms
step:178/1385 train_time:42984ms step_avg:241.48ms
step:179/1385 train_time:43225ms step_avg:241.48ms
step:180/1385 train_time:43465ms step_avg:241.47ms
step:181/1385 train_time:43709ms step_avg:241.49ms
step:182/1385 train_time:43951ms step_avg:241.49ms
step:183/1385 train_time:44195ms step_avg:241.50ms
step:184/1385 train_time:44436ms step_avg:241.50ms
step:185/1385 train_time:44681ms step_avg:241.52ms
step:186/1385 train_time:44922ms step_avg:241.52ms
step:187/1385 train_time:45166ms step_avg:241.53ms
step:188/1385 train_time:45407ms step_avg:241.53ms
step:189/1385 train_time:45651ms step_avg:241.54ms
step:190/1385 train_time:45893ms step_avg:241.54ms
step:191/1385 train_time:46137ms step_avg:241.55ms
step:192/1385 train_time:46379ms step_avg:241.56ms
step:193/1385 train_time:46622ms step_avg:241.57ms
step:194/1385 train_time:46864ms step_avg:241.57ms
step:195/1385 train_time:47108ms step_avg:241.58ms
step:196/1385 train_time:47350ms step_avg:241.58ms
step:197/1385 train_time:47593ms step_avg:241.59ms
step:198/1385 train_time:47835ms step_avg:241.59ms
step:199/1385 train_time:48079ms step_avg:241.60ms
step:200/1385 train_time:48322ms step_avg:241.61ms
step:200/1385 val_loss:4.6621 train_time:48363ms step_avg:241.81ms
step:201/1385 train_time:48566ms step_avg:241.62ms
step:202/1385 train_time:48808ms step_avg:241.62ms
step:203/1385 train_time:49052ms step_avg:241.64ms
step:204/1385 train_time:49295ms step_avg:241.64ms
step:205/1385 train_time:49538ms step_avg:241.65ms
step:206/1385 train_time:49779ms step_avg:241.65ms
step:207/1385 train_time:50022ms step_avg:241.65ms
step:208/1385 train_time:50264ms step_avg:241.65ms
step:209/1385 train_time:50507ms step_avg:241.66ms
step:210/1385 train_time:50749ms step_avg:241.66ms
step:211/1385 train_time:50992ms step_avg:241.67ms
step:212/1385 train_time:51236ms step_avg:241.68ms
step:213/1385 train_time:51478ms step_avg:241.68ms
step:214/1385 train_time:51720ms step_avg:241.68ms
step:215/1385 train_time:51963ms step_avg:241.69ms
step:216/1385 train_time:52205ms step_avg:241.69ms
step:217/1385 train_time:52449ms step_avg:241.70ms
step:218/1385 train_time:52693ms step_avg:241.71ms
step:219/1385 train_time:52936ms step_avg:241.71ms
step:220/1385 train_time:53176ms step_avg:241.71ms
step:221/1385 train_time:53419ms step_avg:241.71ms
step:222/1385 train_time:53660ms step_avg:241.71ms
step:223/1385 train_time:53904ms step_avg:241.72ms
step:224/1385 train_time:54147ms step_avg:241.73ms
step:225/1385 train_time:54390ms step_avg:241.73ms
step:226/1385 train_time:54632ms step_avg:241.73ms
step:227/1385 train_time:54875ms step_avg:241.74ms
step:228/1385 train_time:55117ms step_avg:241.74ms
step:229/1385 train_time:55360ms step_avg:241.75ms
step:230/1385 train_time:55603ms step_avg:241.75ms
step:231/1385 train_time:55846ms step_avg:241.76ms
step:232/1385 train_time:56088ms step_avg:241.76ms
step:233/1385 train_time:56332ms step_avg:241.77ms
step:234/1385 train_time:56575ms step_avg:241.77ms
step:235/1385 train_time:56817ms step_avg:241.77ms
step:236/1385 train_time:57059ms step_avg:241.77ms
step:237/1385 train_time:57301ms step_avg:241.78ms
step:238/1385 train_time:57543ms step_avg:241.78ms
step:239/1385 train_time:57787ms step_avg:241.79ms
step:240/1385 train_time:58029ms step_avg:241.79ms
step:241/1385 train_time:58272ms step_avg:241.79ms
step:242/1385 train_time:58515ms step_avg:241.80ms
step:243/1385 train_time:58757ms step_avg:241.80ms
step:244/1385 train_time:58999ms step_avg:241.80ms
step:245/1385 train_time:59242ms step_avg:241.81ms
step:246/1385 train_time:59485ms step_avg:241.81ms
step:247/1385 train_time:59729ms step_avg:241.82ms
step:248/1385 train_time:59971ms step_avg:241.82ms
step:249/1385 train_time:60214ms step_avg:241.82ms
step:250/1385 train_time:60457ms step_avg:241.83ms
step:251/1385 train_time:60700ms step_avg:241.83ms
step:252/1385 train_time:60943ms step_avg:241.84ms
step:253/1385 train_time:61186ms step_avg:241.84ms
step:254/1385 train_time:61428ms step_avg:241.84ms
step:255/1385 train_time:61673ms step_avg:241.86ms
step:256/1385 train_time:61917ms step_avg:241.86ms
step:257/1385 train_time:62158ms step_avg:241.86ms
step:258/1385 train_time:62399ms step_avg:241.86ms
step:259/1385 train_time:62643ms step_avg:241.86ms
step:260/1385 train_time:62885ms step_avg:241.87ms
step:261/1385 train_time:63128ms step_avg:241.87ms
step:262/1385 train_time:63369ms step_avg:241.87ms
step:263/1385 train_time:63613ms step_avg:241.88ms
step:264/1385 train_time:63856ms step_avg:241.88ms
step:265/1385 train_time:64098ms step_avg:241.88ms
step:266/1385 train_time:64340ms step_avg:241.88ms
step:267/1385 train_time:64582ms step_avg:241.88ms
step:268/1385 train_time:64825ms step_avg:241.88ms
step:269/1385 train_time:65068ms step_avg:241.89ms
step:270/1385 train_time:65311ms step_avg:241.89ms
step:271/1385 train_time:65553ms step_avg:241.89ms
step:272/1385 train_time:65796ms step_avg:241.90ms
step:273/1385 train_time:66039ms step_avg:241.90ms
step:274/1385 train_time:66281ms step_avg:241.90ms
step:275/1385 train_time:66525ms step_avg:241.91ms
step:276/1385 train_time:66767ms step_avg:241.91ms
step:277/1385 train_time:67012ms step_avg:241.92ms
step:278/1385 train_time:67255ms step_avg:241.93ms
step:279/1385 train_time:67498ms step_avg:241.93ms
step:280/1385 train_time:67739ms step_avg:241.93ms
step:281/1385 train_time:67982ms step_avg:241.93ms
step:282/1385 train_time:68225ms step_avg:241.93ms
step:283/1385 train_time:68469ms step_avg:241.94ms
step:284/1385 train_time:68712ms step_avg:241.94ms
step:285/1385 train_time:68956ms step_avg:241.95ms
step:286/1385 train_time:69197ms step_avg:241.95ms
step:287/1385 train_time:69440ms step_avg:241.95ms
step:288/1385 train_time:69682ms step_avg:241.95ms
step:289/1385 train_time:69925ms step_avg:241.96ms
step:290/1385 train_time:70168ms step_avg:241.96ms
step:291/1385 train_time:70412ms step_avg:241.97ms
step:292/1385 train_time:70655ms step_avg:241.97ms
step:293/1385 train_time:70898ms step_avg:241.97ms
step:294/1385 train_time:71140ms step_avg:241.97ms
step:295/1385 train_time:71384ms step_avg:241.98ms
step:296/1385 train_time:71628ms step_avg:241.99ms
step:297/1385 train_time:71870ms step_avg:241.99ms
step:298/1385 train_time:72111ms step_avg:241.98ms
step:299/1385 train_time:72356ms step_avg:241.99ms
step:300/1385 train_time:72598ms step_avg:241.99ms
step:300/1385 val_loss:4.4859 train_time:72639ms step_avg:242.13ms
step:301/1385 train_time:72843ms step_avg:242.00ms
step:302/1385 train_time:73085ms step_avg:242.00ms
step:303/1385 train_time:73328ms step_avg:242.01ms
step:304/1385 train_time:73571ms step_avg:242.01ms
step:305/1385 train_time:73815ms step_avg:242.02ms
step:306/1385 train_time:74058ms step_avg:242.02ms
step:307/1385 train_time:74301ms step_avg:242.02ms
step:308/1385 train_time:74544ms step_avg:242.02ms
step:309/1385 train_time:74786ms step_avg:242.03ms
step:310/1385 train_time:75029ms step_avg:242.03ms
step:311/1385 train_time:75273ms step_avg:242.03ms
step:312/1385 train_time:75513ms step_avg:242.03ms
step:313/1385 train_time:75756ms step_avg:242.03ms
step:314/1385 train_time:75999ms step_avg:242.03ms
step:315/1385 train_time:76242ms step_avg:242.04ms
step:316/1385 train_time:76484ms step_avg:242.04ms
step:317/1385 train_time:76728ms step_avg:242.04ms
step:318/1385 train_time:76970ms step_avg:242.04ms
step:319/1385 train_time:77213ms step_avg:242.05ms
step:320/1385 train_time:77455ms step_avg:242.05ms
step:321/1385 train_time:77699ms step_avg:242.05ms
step:322/1385 train_time:77942ms step_avg:242.05ms
step:323/1385 train_time:78187ms step_avg:242.06ms
step:324/1385 train_time:78428ms step_avg:242.06ms
step:325/1385 train_time:78673ms step_avg:242.07ms
step:326/1385 train_time:78913ms step_avg:242.06ms
step:327/1385 train_time:79157ms step_avg:242.07ms
step:328/1385 train_time:79398ms step_avg:242.07ms
step:329/1385 train_time:79642ms step_avg:242.07ms
step:330/1385 train_time:79884ms step_avg:242.07ms
step:331/1385 train_time:80128ms step_avg:242.08ms
step:332/1385 train_time:80370ms step_avg:242.08ms
step:333/1385 train_time:80613ms step_avg:242.08ms
step:334/1385 train_time:80854ms step_avg:242.08ms
step:335/1385 train_time:81099ms step_avg:242.09ms
step:336/1385 train_time:81340ms step_avg:242.08ms
step:337/1385 train_time:81583ms step_avg:242.09ms
step:338/1385 train_time:81826ms step_avg:242.09ms
step:339/1385 train_time:82070ms step_avg:242.09ms
step:340/1385 train_time:82312ms step_avg:242.09ms
step:341/1385 train_time:82556ms step_avg:242.10ms
step:342/1385 train_time:82799ms step_avg:242.10ms
step:343/1385 train_time:83042ms step_avg:242.11ms
step:344/1385 train_time:83284ms step_avg:242.10ms
step:345/1385 train_time:83528ms step_avg:242.11ms
step:346/1385 train_time:83771ms step_avg:242.11ms
step:347/1385 train_time:84014ms step_avg:242.12ms
step:348/1385 train_time:84256ms step_avg:242.12ms
step:349/1385 train_time:84500ms step_avg:242.12ms
step:350/1385 train_time:84742ms step_avg:242.12ms
step:351/1385 train_time:84985ms step_avg:242.12ms
step:352/1385 train_time:85230ms step_avg:242.13ms
step:353/1385 train_time:85470ms step_avg:242.13ms
step:354/1385 train_time:85712ms step_avg:242.13ms
step:355/1385 train_time:85956ms step_avg:242.13ms
step:356/1385 train_time:86199ms step_avg:242.13ms
step:357/1385 train_time:86443ms step_avg:242.14ms
step:358/1385 train_time:86685ms step_avg:242.14ms
step:359/1385 train_time:86929ms step_avg:242.14ms
step:360/1385 train_time:87171ms step_avg:242.14ms
step:361/1385 train_time:87416ms step_avg:242.15ms
step:362/1385 train_time:87658ms step_avg:242.15ms
step:363/1385 train_time:87901ms step_avg:242.15ms
step:364/1385 train_time:88143ms step_avg:242.15ms
step:365/1385 train_time:88387ms step_avg:242.16ms
step:366/1385 train_time:88630ms step_avg:242.16ms
step:367/1385 train_time:88872ms step_avg:242.16ms
step:368/1385 train_time:89114ms step_avg:242.16ms
step:369/1385 train_time:89358ms step_avg:242.16ms
step:370/1385 train_time:89600ms step_avg:242.16ms
step:371/1385 train_time:89845ms step_avg:242.17ms
step:372/1385 train_time:90088ms step_avg:242.17ms
step:373/1385 train_time:90331ms step_avg:242.17ms
step:374/1385 train_time:90573ms step_avg:242.17ms
step:375/1385 train_time:90816ms step_avg:242.18ms
step:376/1385 train_time:91058ms step_avg:242.18ms
step:377/1385 train_time:91302ms step_avg:242.18ms
step:378/1385 train_time:91544ms step_avg:242.18ms
step:379/1385 train_time:91788ms step_avg:242.18ms
step:380/1385 train_time:92031ms step_avg:242.19ms
step:381/1385 train_time:92275ms step_avg:242.19ms
step:382/1385 train_time:92518ms step_avg:242.19ms
step:383/1385 train_time:92761ms step_avg:242.20ms
step:384/1385 train_time:93005ms step_avg:242.20ms
step:385/1385 train_time:93247ms step_avg:242.20ms
step:386/1385 train_time:93491ms step_avg:242.20ms
step:387/1385 train_time:93733ms step_avg:242.20ms
step:388/1385 train_time:93975ms step_avg:242.20ms
step:389/1385 train_time:94219ms step_avg:242.21ms
step:390/1385 train_time:94461ms step_avg:242.21ms
step:391/1385 train_time:94706ms step_avg:242.21ms
step:392/1385 train_time:94948ms step_avg:242.21ms
step:393/1385 train_time:95191ms step_avg:242.22ms
step:394/1385 train_time:95432ms step_avg:242.21ms
step:395/1385 train_time:95676ms step_avg:242.22ms
step:396/1385 train_time:95919ms step_avg:242.22ms
step:397/1385 train_time:96162ms step_avg:242.22ms
step:398/1385 train_time:96405ms step_avg:242.22ms
step:399/1385 train_time:96649ms step_avg:242.23ms
step:400/1385 train_time:96892ms step_avg:242.23ms
step:400/1385 val_loss:4.3825 train_time:96932ms step_avg:242.33ms
step:401/1385 train_time:97137ms step_avg:242.24ms
step:402/1385 train_time:97380ms step_avg:242.24ms
step:403/1385 train_time:97623ms step_avg:242.24ms
step:404/1385 train_time:97865ms step_avg:242.24ms
step:405/1385 train_time:98109ms step_avg:242.24ms
step:406/1385 train_time:98351ms step_avg:242.24ms
step:407/1385 train_time:98595ms step_avg:242.25ms
step:408/1385 train_time:98837ms step_avg:242.25ms
step:409/1385 train_time:99080ms step_avg:242.25ms
step:410/1385 train_time:99323ms step_avg:242.25ms
step:411/1385 train_time:99566ms step_avg:242.25ms
step:412/1385 train_time:99808ms step_avg:242.25ms
step:413/1385 train_time:100052ms step_avg:242.26ms
step:414/1385 train_time:100295ms step_avg:242.26ms
step:415/1385 train_time:100538ms step_avg:242.26ms
step:416/1385 train_time:100780ms step_avg:242.26ms
step:417/1385 train_time:101023ms step_avg:242.26ms
step:418/1385 train_time:101266ms step_avg:242.26ms
step:419/1385 train_time:101509ms step_avg:242.27ms
step:420/1385 train_time:101752ms step_avg:242.27ms
step:421/1385 train_time:101995ms step_avg:242.27ms
step:422/1385 train_time:102239ms step_avg:242.27ms
step:423/1385 train_time:102483ms step_avg:242.28ms
step:424/1385 train_time:102725ms step_avg:242.28ms
step:425/1385 train_time:102968ms step_avg:242.28ms
step:426/1385 train_time:103211ms step_avg:242.28ms
step:427/1385 train_time:103455ms step_avg:242.28ms
step:428/1385 train_time:103699ms step_avg:242.29ms
step:429/1385 train_time:103943ms step_avg:242.29ms
step:430/1385 train_time:104185ms step_avg:242.29ms
step:431/1385 train_time:104429ms step_avg:242.29ms
step:432/1385 train_time:104671ms step_avg:242.29ms
step:433/1385 train_time:104915ms step_avg:242.30ms
step:434/1385 train_time:105158ms step_avg:242.30ms
step:435/1385 train_time:105401ms step_avg:242.30ms
step:436/1385 train_time:105643ms step_avg:242.30ms
step:437/1385 train_time:105887ms step_avg:242.30ms
step:438/1385 train_time:106130ms step_avg:242.31ms
step:439/1385 train_time:106375ms step_avg:242.31ms
step:440/1385 train_time:106618ms step_avg:242.31ms
step:441/1385 train_time:106860ms step_avg:242.31ms
step:442/1385 train_time:107102ms step_avg:242.31ms
step:443/1385 train_time:107346ms step_avg:242.32ms
step:444/1385 train_time:107589ms step_avg:242.32ms
step:445/1385 train_time:107833ms step_avg:242.32ms
step:446/1385 train_time:108077ms step_avg:242.32ms
step:447/1385 train_time:108320ms step_avg:242.33ms
step:448/1385 train_time:108562ms step_avg:242.33ms
step:449/1385 train_time:108806ms step_avg:242.33ms
step:450/1385 train_time:109049ms step_avg:242.33ms
step:451/1385 train_time:109292ms step_avg:242.33ms
step:452/1385 train_time:109534ms step_avg:242.33ms
step:453/1385 train_time:109778ms step_avg:242.34ms
step:454/1385 train_time:110020ms step_avg:242.34ms
step:455/1385 train_time:110262ms step_avg:242.33ms
step:456/1385 train_time:110504ms step_avg:242.33ms
step:457/1385 train_time:110748ms step_avg:242.34ms
step:458/1385 train_time:110993ms step_avg:242.34ms
step:459/1385 train_time:111423ms step_avg:242.75ms
step:460/1385 train_time:111878ms step_avg:243.21ms
step:461/1385 train_time:112333ms step_avg:243.67ms
step:462/1385 train_time:112787ms step_avg:244.13ms
step:463/1385 train_time:113241ms step_avg:244.58ms
step:464/1385 train_time:113696ms step_avg:245.03ms
step:465/1385 train_time:114150ms step_avg:245.48ms
step:466/1385 train_time:114604ms step_avg:245.93ms
step:467/1385 train_time:115058ms step_avg:246.38ms
step:468/1385 train_time:115515ms step_avg:246.83ms
step:469/1385 train_time:115970ms step_avg:247.27ms
step:470/1385 train_time:116424ms step_avg:247.71ms
step:471/1385 train_time:116881ms step_avg:248.15ms
step:472/1385 train_time:117333ms step_avg:248.59ms
step:473/1385 train_time:117787ms step_avg:249.02ms
step:474/1385 train_time:118241ms step_avg:249.45ms
step:475/1385 train_time:118697ms step_avg:249.89ms
step:476/1385 train_time:119151ms step_avg:250.32ms
step:477/1385 train_time:119606ms step_avg:250.75ms
step:478/1385 train_time:120059ms step_avg:251.17ms
step:479/1385 train_time:120516ms step_avg:251.60ms
step:480/1385 train_time:120969ms step_avg:252.02ms
step:481/1385 train_time:121424ms step_avg:252.44ms
step:482/1385 train_time:121880ms step_avg:252.86ms
step:483/1385 train_time:122336ms step_avg:253.28ms
step:484/1385 train_time:122790ms step_avg:253.70ms
step:485/1385 train_time:123245ms step_avg:254.11ms
step:486/1385 train_time:123701ms step_avg:254.53ms
step:487/1385 train_time:124157ms step_avg:254.94ms
step:488/1385 train_time:124611ms step_avg:255.35ms
step:489/1385 train_time:125066ms step_avg:255.76ms
step:490/1385 train_time:125521ms step_avg:256.17ms
step:491/1385 train_time:125977ms step_avg:256.57ms
step:492/1385 train_time:126432ms step_avg:256.97ms
step:493/1385 train_time:126886ms step_avg:257.38ms
step:494/1385 train_time:127340ms step_avg:257.77ms
step:495/1385 train_time:127797ms step_avg:258.18ms
step:496/1385 train_time:128251ms step_avg:258.57ms
step:497/1385 train_time:128704ms step_avg:258.96ms
